422  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
438  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
438  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
454  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
610  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.7.Final}
610  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1162 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1162 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1443 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1802 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1818 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1818 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1834 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.4.Final}
10111 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
10111 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
10112 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
10112 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
10112 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
10112 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ua.stqa.pft.addressbook.Models.ContactData.groups#304], was: [ua.stqa.pft.addressbook.Models.ContactData.groups#304] (initialized)
10112 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ua.stqa.pft.addressbook.Models.ContactData.groups#313], was: [ua.stqa.pft.addressbook.Models.ContactData.groups#313] (initialized)
10112 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ua.stqa.pft.addressbook.Models.GroupData.contacts#5], was: [ua.stqa.pft.addressbook.Models.GroupData.contacts#5] (initialized)
10112 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ua.stqa.pft.addressbook.Models.ContactData.groups#312], was: [ua.stqa.pft.addressbook.Models.ContactData.groups#312] (initialized)
10112 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ua.stqa.pft.addressbook.Models.ContactData.groups#314], was: [ua.stqa.pft.addressbook.Models.ContactData.groups#314] (initialized)
10112 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 5 objects
10112 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 5 collections
10112 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
10113 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.ContactData{email3=email3_0, email2=email2_0, firstname=test_c10, address=someadrress0, work=222_0, mobile=333_0, groups=[], photo=PHOTO;ENCODING=BASE64;TYPE=JPEG:/9j/4AAQSkZJRgABAQAAAQABAAD//gA7Q1JFQVRPUjogZ2QtanBlZyB2MS4wICh1c2luZyBJSkcgSlBFRyB2OTApLCBxdWFsaXR5ID0gNzUK/9sAQwAIBgYHBgUIBwcHCQkICgwUDQwLCwwZEhMPFB0aHx4dGhwcICQuJyAiLCMcHCg3KSwwMTQ0NB8nOT04MjwuMzQy/9sAQwEJCQkMCwwYDQ0YMiEcITIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIy/8AAEQgAlgCWAwEiAAIRAQMRAf/EAB8AAAEFAQEBAQEBAAAAAAAAAAABAgMEBQYHCAkKC//EALUQAAIBAwMCBAMFBQQEAAABfQECAwAEEQUSITFBBhNRYQcicRQygZGhCCNCscEVUtHwJDNicoIJChYXGBkaJSYnKCkqNDU2Nzg5OkNERUZHSElKU1RVVldYWVpjZGVmZ2hpanN0dXZ3eHl6g4SFhoeIiYqSk5SVlpeYmZqio6Slpqeoqaqys7S1tre4ubrCw8TFxsfIycrS09TV1tfY2drh4uPk5ebn6Onq8fLz9PX29/j5+v/EAB8BAAMBAQEBAQEBAQEAAAAAAAABAgMEBQYHCAkKC//EALURAAIBAgQEAwQHBQQEAAECdwABAgMRBAUhMQYSQVEHYXETIjKBCBRCkaGxwQkjM1LwFWJy0QoWJDThJfEXGBkaJicoKSo1Njc4OTpDREVGR0hJSlNUVVZXWFlaY2RlZmdoaWpzdHV2d3h5eoKDhIWGh4iJipKTlJWWl5iZmqKjpKWmp6ipqrKztLW2t7i5usLDxMXGx8jJytLT1NXW19jZ2uLj5OXm5+jp6vLz9PX29/j5+v/aAAwDAQACEQMRAD8A+f6KKKACiiigAoopQCTgAk+goASirUdjK/LYQe/WrC2ES/eLN+OKAM2itcW0A6Rr+PNL5EP/ADyT8qAMeitY2sDf8swPpxUT6eh+45H15oAzqKnktJY+du4eq1BQAUUUUAFFFFABRRRQAUUUUAFFFW7S08zEkg+XsPWgBlvavNyflT19a0YoUhGEXHv3p444HSlpAJRS0UAJRS0UAJRS0UAJUE1pHNzja3qKsUUAY0sLwthx9D2NR1tuiyIVYZBrKuLdoH9VPQ0wIaKKKACiiigAoopQCSAOpoAntbfzpMn7i9fetTGBgUyGIQxBB+J96kpAJRilooASjFLRQAmKMUtFACYoxS0UAJijFLRQAmKbJGsqFG6Gn0lAGNLG0UhRuo/WmVpX0O+LePvL/Ks2mAUUUUAFWrGPfPuPRRn8aq1pWC7YC3djQBbxRikopALRikooAWjFJRQAYoxS0lABijFLSUAGKMUUUALikxS0lAARkYPSsaVPLlZPQ1s1naguJVb1FAFSiiimAVr2wxbR/TNZFbEH/HvH/uigCWikopARTytGBsjZ2PoOKrreSvnbDux6Zq7VPT/uSfWgC2vKgkYJHIqvcXLRTCNU3EjNWaoXeftiYbadv3j260ATRTzPIFaEqp6nBq1iqtvuEh33CyZHABqzQBUa7dnZYYiwXqamt5xOhOMMOoqoEVpXMEpjburcVPaTNJvV8Er3HegCWZ2jj3Ihc56VW+2S79nk/N6c5q7VNv8AkKL9P6UAWo9xQFwAx7DtT6SigBapaiP3aH3xVyqmof6hf97+lAGdRRRTAK1rQ7rVPpismtDT3zEyehzQBdopKKQC1HFCkIIQHn1p9FAC1DLbRzNucHOMdalooAhjtIo3DqDke9T0lFAEMlpFK24gg98GpI4kiXCDFOooAWo/JQzCXB3D3p9FAC0UlFAC1R1E/LGvqSau1mXz7rjb/dGKAK1FFFMAqe0k8u4GejcGoKKAN2iq9rN50QyfmXg1PSAWikooAWikooAWikooAWikooAWikooAWikooAR2CIWPQDNYrsXcsepOau383SJT7tVGmAUUUUAFFFFAEkMrQyBx+I9a10kWRAynINYlTW9w0DccqeooA16KZHIsq7kORTqQC0UlFAC0UlFAC0UlFAC0UlFAC1DcTiCPPVj0FJPcLAvPLdhWXJI0rlmOSaAEJLMSTknrSUUUwCiiigAooooAKKKKAHxyvE25Dg/zq/DfI/D/I36Vm0UAbgIIyORS1ipLJH9xyKsLqEg+8qt+lIDSoqkNQTujD6Uv9oRf3X/ACFAFyiqJ1Efwxk/U1C99K33cL9BQBpM6ouWYAe9U5r/AKrEP+BGqLOznLMSfc0lMBSSxJJJJ7mkoooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooA/9k=, id=304, email=email_0, home=111_0, lastname=test_c20}
10113 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.ContactData{email3=email3_0, email2=email2_0, firstname=test_c10, address=someadrress0, work=222_0, mobile=333_0, groups=[ua.stqa.pft.addressbook.Models.GroupData#5], photo=PHOTO;ENCODING=BASE64;TYPE=JPEG:/9j/4AAQSkZJRgABAQAAAQABAAD//gA7Q1JFQVRPUjogZ2QtanBlZyB2MS4wICh1c2luZyBJSkcgSlBFRyB2OTApLCBxdWFsaXR5ID0gNzUK/9sAQwAIBgYHBgUIBwcHCQkICgwUDQwLCwwZEhMPFB0aHx4dGhwcICQuJyAiLCMcHCg3KSwwMTQ0NB8nOT04MjwuMzQy/9sAQwEJCQkMCwwYDQ0YMiEcITIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIy/8AAEQgAlgCWAwEiAAIRAQMRAf/EAB8AAAEFAQEBAQEBAAAAAAAAAAABAgMEBQYHCAkKC//EALUQAAIBAwMCBAMFBQQEAAABfQECAwAEEQUSITFBBhNRYQcicRQygZGhCCNCscEVUtHwJDNicoIJChYXGBkaJSYnKCkqNDU2Nzg5OkNERUZHSElKU1RVVldYWVpjZGVmZ2hpanN0dXZ3eHl6g4SFhoeIiYqSk5SVlpeYmZqio6Slpqeoqaqys7S1tre4ubrCw8TFxsfIycrS09TV1tfY2drh4uPk5ebn6Onq8fLz9PX29/j5+v/EAB8BAAMBAQEBAQEBAQEAAAAAAAABAgMEBQYHCAkKC//EALURAAIBAgQEAwQHBQQEAAECdwABAgMRBAUhMQYSQVEHYXETIjKBCBRCkaGxwQkjM1LwFWJy0QoWJDThJfEXGBkaJicoKSo1Njc4OTpDREVGR0hJSlNUVVZXWFlaY2RlZmdoaWpzdHV2d3h5eoKDhIWGh4iJipKTlJWWl5iZmqKjpKWmp6ipqrKztLW2t7i5usLDxMXGx8jJytLT1NXW19jZ2uLj5OXm5+jp6vLz9PX29/j5+v/aAAwDAQACEQMRAD8A+f6KKKACiiigAoopQCTgAk+goASirUdjK/LYQe/WrC2ES/eLN+OKAM2itcW0A6Rr+PNL5EP/ADyT8qAMeitY2sDf8swPpxUT6eh+45H15oAzqKnktJY+du4eq1BQAUUUUAFFFFABRRRQAUUUUAFFFW7S08zEkg+XsPWgBlvavNyflT19a0YoUhGEXHv3p444HSlpAJRS0UAJRS0UAJRS0UAJUE1pHNzja3qKsUUAY0sLwthx9D2NR1tuiyIVYZBrKuLdoH9VPQ0wIaKKKACiiigAoopQCSAOpoAntbfzpMn7i9fetTGBgUyGIQxBB+J96kpAJRilooASjFLRQAmKMUtFACYoxS0UAJijFLRQAmKbJGsqFG6Gn0lAGNLG0UhRuo/WmVpX0O+LePvL/Ks2mAUUUUAFWrGPfPuPRRn8aq1pWC7YC3djQBbxRikopALRikooAWjFJRQAYoxS0lABijFLSUAGKMUUUALikxS0lAARkYPSsaVPLlZPQ1s1naguJVb1FAFSiiimAVr2wxbR/TNZFbEH/HvH/uigCWikopARTytGBsjZ2PoOKrreSvnbDux6Zq7VPT/uSfWgC2vKgkYJHIqvcXLRTCNU3EjNWaoXeftiYbadv3j260ATRTzPIFaEqp6nBq1iqtvuEh33CyZHABqzQBUa7dnZYYiwXqamt5xOhOMMOoqoEVpXMEpjburcVPaTNJvV8Er3HegCWZ2jj3Ihc56VW+2S79nk/N6c5q7VNv8AkKL9P6UAWo9xQFwAx7DtT6SigBapaiP3aH3xVyqmof6hf97+lAGdRRRTAK1rQ7rVPpismtDT3zEyehzQBdopKKQC1HFCkIIQHn1p9FAC1DLbRzNucHOMdalooAhjtIo3DqDke9T0lFAEMlpFK24gg98GpI4kiXCDFOooAWo/JQzCXB3D3p9FAC0UlFAC1R1E/LGvqSau1mXz7rjb/dGKAK1FFFMAqe0k8u4GejcGoKKAN2iq9rN50QyfmXg1PSAWikooAWikooAWikooAWikooAWikooAWikooAR2CIWPQDNYrsXcsepOau383SJT7tVGmAUUUUAFFFFAEkMrQyBx+I9a10kWRAynINYlTW9w0DccqeooA16KZHIsq7kORTqQC0UlFAC0UlFAC0UlFAC0UlFAC1DcTiCPPVj0FJPcLAvPLdhWXJI0rlmOSaAEJLMSTknrSUUUwCiiigAooooAKKKKAHxyvE25Dg/zq/DfI/D/I36Vm0UAbgIIyORS1ipLJH9xyKsLqEg+8qt+lIDSoqkNQTujD6Uv9oRf3X/ACFAFyiqJ1Efwxk/U1C99K33cL9BQBpM6ouWYAe9U5r/AKrEP+BGqLOznLMSfc0lMBSSxJJJJ7mkoooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooA/9k=, id=312, email=email_0, home=111_0, lastname=test_c20}
10113 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer1, name=test4-4, header=test5, id=5, contacts=[ua.stqa.pft.addressbook.Models.ContactData#312, ua.stqa.pft.addressbook.Models.ContactData#314, ua.stqa.pft.addressbook.Models.ContactData#313]}
10113 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.ContactData{email3=email3_1, email2=email2_1, firstname=test_c11, address=someadrress1, work=222_1, mobile=333_1, groups=[ua.stqa.pft.addressbook.Models.GroupData#5], photo=PHOTO;ENCODING=BASE64;TYPE=JPEG:/9j/4AAQSkZJRgABAQAAAQABAAD//gA7Q1JFQVRPUjogZ2QtanBlZyB2MS4wICh1c2luZyBJSkcgSlBFRyB2OTApLCBxdWFsaXR5ID0gNzUK/9sAQwAIBgYHBgUIBwcHCQkICgwUDQwLCwwZEhMPFB0aHx4dGhwcICQuJyAiLCMcHCg3KSwwMTQ0NB8nOT04MjwuMzQy/9sAQwEJCQkMCwwYDQ0YMiEcITIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIy/8AAEQgAlgCWAwEiAAIRAQMRAf/EAB8AAAEFAQEBAQEBAAAAAAAAAAABAgMEBQYHCAkKC//EALUQAAIBAwMCBAMFBQQEAAABfQECAwAEEQUSITFBBhNRYQcicRQygZGhCCNCscEVUtHwJDNicoIJChYXGBkaJSYnKCkqNDU2Nzg5OkNERUZHSElKU1RVVldYWVpjZGVmZ2hpanN0dXZ3eHl6g4SFhoeIiYqSk5SVlpeYmZqio6Slpqeoqaqys7S1tre4ubrCw8TFxsfIycrS09TV1tfY2drh4uPk5ebn6Onq8fLz9PX29/j5+v/EAB8BAAMBAQEBAQEBAQEAAAAAAAABAgMEBQYHCAkKC//EALURAAIBAgQEAwQHBQQEAAECdwABAgMRBAUhMQYSQVEHYXETIjKBCBRCkaGxwQkjM1LwFWJy0QoWJDThJfEXGBkaJicoKSo1Njc4OTpDREVGR0hJSlNUVVZXWFlaY2RlZmdoaWpzdHV2d3h5eoKDhIWGh4iJipKTlJWWl5iZmqKjpKWmp6ipqrKztLW2t7i5usLDxMXGx8jJytLT1NXW19jZ2uLj5OXm5+jp6vLz9PX29/j5+v/aAAwDAQACEQMRAD8A+f6KKKACiiigAoopQCTgAk+goASirUdjK/LYQe/WrC2ES/eLN+OKAM2itcW0A6Rr+PNL5EP/ADyT8qAMeitY2sDf8swPpxUT6eh+45H15oAzqKnktJY+du4eq1BQAUUUUAFFFFABRRRQAUUUUAFFFW7S08zEkg+XsPWgBlvavNyflT19a0YoUhGEXHv3p444HSlpAJRS0UAJRS0UAJRS0UAJUE1pHNzja3qKsUUAY0sLwthx9D2NR1tuiyIVYZBrKuLdoH9VPQ0wIaKKKACiiigAoopQCSAOpoAntbfzpMn7i9fetTGBgUyGIQxBB+J96kpAJRilooASjFLRQAmKMUtFACYoxS0UAJijFLRQAmKbJGsqFG6Gn0lAGNLG0UhRuo/WmVpX0O+LePvL/Ks2mAUUUUAFWrGPfPuPRRn8aq1pWC7YC3djQBbxRikopALRikooAWjFJRQAYoxS0lABijFLSUAGKMUUUALikxS0lAARkYPSsaVPLlZPQ1s1naguJVb1FAFSiiimAVr2wxbR/TNZFbEH/HvH/uigCWikopARTytGBsjZ2PoOKrreSvnbDux6Zq7VPT/uSfWgC2vKgkYJHIqvcXLRTCNU3EjNWaoXeftiYbadv3j260ATRTzPIFaEqp6nBq1iqtvuEh33CyZHABqzQBUa7dnZYYiwXqamt5xOhOMMOoqoEVpXMEpjburcVPaTNJvV8Er3HegCWZ2jj3Ihc56VW+2S79nk/N6c5q7VNv8AkKL9P6UAWo9xQFwAx7DtT6SigBapaiP3aH3xVyqmof6hf97+lAGdRRRTAK1rQ7rVPpismtDT3zEyehzQBdopKKQC1HFCkIIQHn1p9FAC1DLbRzNucHOMdalooAhjtIo3DqDke9T0lFAEMlpFK24gg98GpI4kiXCDFOooAWo/JQzCXB3D3p9FAC0UlFAC1R1E/LGvqSau1mXz7rjb/dGKAK1FFFMAqe0k8u4GejcGoKKAN2iq9rN50QyfmXg1PSAWikooAWikooAWikooAWikooAWikooAWikooAR2CIWPQDNYrsXcsepOau383SJT7tVGmAUUUUAFFFFAEkMrQyBx+I9a10kWRAynINYlTW9w0DccqeooA16KZHIsq7kORTqQC0UlFAC0UlFAC0UlFAC0UlFAC1DcTiCPPVj0FJPcLAvPLdhWXJI0rlmOSaAEJLMSTknrSUUUwCiiigAooooAKKKKAHxyvE25Dg/zq/DfI/D/I36Vm0UAbgIIyORS1ipLJH9xyKsLqEg+8qt+lIDSoqkNQTujD6Uv9oRf3X/ACFAFyiqJ1Efwxk/U1C99K33cL9BQBpM6ouWYAe9U5r/AKrEP+BGqLOznLMSfc0lMBSSxJJJJ7mkoooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooA/9k=, id=313, email=email_1, home=111_1, lastname=test_c21}
10113 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.ContactData{email3=email3_2, email2=email2_2, firstname=test_c12, address=someadrress2, work=222_2, mobile=333_2, groups=[ua.stqa.pft.addressbook.Models.GroupData#5], photo=PHOTO;ENCODING=BASE64;TYPE=JPEG:/9j/4AAQSkZJRgABAQAAAQABAAD//gA7Q1JFQVRPUjogZ2QtanBlZyB2MS4wICh1c2luZyBJSkcgSlBFRyB2OTApLCBxdWFsaXR5ID0gNzUK/9sAQwAIBgYHBgUIBwcHCQkICgwUDQwLCwwZEhMPFB0aHx4dGhwcICQuJyAiLCMcHCg3KSwwMTQ0NB8nOT04MjwuMzQy/9sAQwEJCQkMCwwYDQ0YMiEcITIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIy/8AAEQgAlgCWAwEiAAIRAQMRAf/EAB8AAAEFAQEBAQEBAAAAAAAAAAABAgMEBQYHCAkKC//EALUQAAIBAwMCBAMFBQQEAAABfQECAwAEEQUSITFBBhNRYQcicRQygZGhCCNCscEVUtHwJDNicoIJChYXGBkaJSYnKCkqNDU2Nzg5OkNERUZHSElKU1RVVldYWVpjZGVmZ2hpanN0dXZ3eHl6g4SFhoeIiYqSk5SVlpeYmZqio6Slpqeoqaqys7S1tre4ubrCw8TFxsfIycrS09TV1tfY2drh4uPk5ebn6Onq8fLz9PX29/j5+v/EAB8BAAMBAQEBAQEBAQEAAAAAAAABAgMEBQYHCAkKC//EALURAAIBAgQEAwQHBQQEAAECdwABAgMRBAUhMQYSQVEHYXETIjKBCBRCkaGxwQkjM1LwFWJy0QoWJDThJfEXGBkaJicoKSo1Njc4OTpDREVGR0hJSlNUVVZXWFlaY2RlZmdoaWpzdHV2d3h5eoKDhIWGh4iJipKTlJWWl5iZmqKjpKWmp6ipqrKztLW2t7i5usLDxMXGx8jJytLT1NXW19jZ2uLj5OXm5+jp6vLz9PX29/j5+v/aAAwDAQACEQMRAD8A+f6KKKACiiigAoopQCTgAk+goASirUdjK/LYQe/WrC2ES/eLN+OKAM2itcW0A6Rr+PNL5EP/ADyT8qAMeitY2sDf8swPpxUT6eh+45H15oAzqKnktJY+du4eq1BQAUUUUAFFFFABRRRQAUUUUAFFFW7S08zEkg+XsPWgBlvavNyflT19a0YoUhGEXHv3p444HSlpAJRS0UAJRS0UAJRS0UAJUE1pHNzja3qKsUUAY0sLwthx9D2NR1tuiyIVYZBrKuLdoH9VPQ0wIaKKKACiiigAoopQCSAOpoAntbfzpMn7i9fetTGBgUyGIQxBB+J96kpAJRilooASjFLRQAmKMUtFACYoxS0UAJijFLRQAmKbJGsqFG6Gn0lAGNLG0UhRuo/WmVpX0O+LePvL/Ks2mAUUUUAFWrGPfPuPRRn8aq1pWC7YC3djQBbxRikopALRikooAWjFJRQAYoxS0lABijFLSUAGKMUUUALikxS0lAARkYPSsaVPLlZPQ1s1naguJVb1FAFSiiimAVr2wxbR/TNZFbEH/HvH/uigCWikopARTytGBsjZ2PoOKrreSvnbDux6Zq7VPT/uSfWgC2vKgkYJHIqvcXLRTCNU3EjNWaoXeftiYbadv3j260ATRTzPIFaEqp6nBq1iqtvuEh33CyZHABqzQBUa7dnZYYiwXqamt5xOhOMMOoqoEVpXMEpjburcVPaTNJvV8Er3HegCWZ2jj3Ihc56VW+2S79nk/N6c5q7VNv8AkKL9P6UAWo9xQFwAx7DtT6SigBapaiP3aH3xVyqmof6hf97+lAGdRRRTAK1rQ7rVPpismtDT3zEyehzQBdopKKQC1HFCkIIQHn1p9FAC1DLbRzNucHOMdalooAhjtIo3DqDke9T0lFAEMlpFK24gg98GpI4kiXCDFOooAWo/JQzCXB3D3p9FAC0UlFAC1R1E/LGvqSau1mXz7rjb/dGKAK1FFFMAqe0k8u4GejcGoKKAN2iq9rN50QyfmXg1PSAWikooAWikooAWikooAWikooAWikooAWikooAR2CIWPQDNYrsXcsepOau383SJT7tVGmAUUUUAFFFFAEkMrQyBx+I9a10kWRAynINYlTW9w0DccqeooA16KZHIsq7kORTqQC0UlFAC0UlFAC0UlFAC0UlFAC1DcTiCPPVj0FJPcLAvPLdhWXJI0rlmOSaAEJLMSTknrSUUUwCiiigAooooAKKKKAHxyvE25Dg/zq/DfI/D/I36Vm0UAbgIIyORS1ipLJH9xyKsLqEg+8qt+lIDSoqkNQTujD6Uv9oRf3X/ACFAFyiqJ1Efwxk/U1C99K33cL9BQBpM6ouWYAe9U5r/AKrEP+BGqLOznLMSfc0lMBSSxJJJJ7mkoooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooA/9k=, id=314, email=email_2, home=111_2, lastname=test_c22}
10114 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
10114 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
10346 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
10346 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
10346 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_1_, contactdat0_.address as address2_1_, contactdat0_.email as email3_1_, contactdat0_.email2 as email4_1_, contactdat0_.email3 as email5_1_, contactdat0_.firstname as firstnam6_1_, contactdat0_.home as home7_1_, contactdat0_.lastname as lastname8_1_, contactdat0_.mobile as mobile9_1_, contactdat0_.photo as photo10_1_, contactdat0_.work as work11_1_ from addressbook contactdat0_ where deprecated='0000-00-00'
10346 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
10346 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.ContactData#304]
10346 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
10346 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.ContactData#313]
10346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.ContactData#304]
10346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.ContactData#304]
10346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.ContactData#313]
10346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.ContactData#313]
10346 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ua.stqa.pft.addressbook.Models.ContactData.groups#313]
10346 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
10346 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ua.stqa.pft.addressbook.Models.ContactData.groups#313]
10346 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
10346 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ua.stqa.pft.addressbook.Models.ContactData.groups#313]
10346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#5]
10346 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#5]
10346 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ua.stqa.pft.addressbook.Models.ContactData.groups
10346 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ua.stqa.pft.addressbook.Models.ContactData.groups#313]
10346 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ua.stqa.pft.addressbook.Models.ContactData.groups
10346 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
10346 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
10346 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ua.stqa.pft.addressbook.Models.GroupData.contacts#5]
10346 [main] DEBUG org.hibernate.SQL - select contacts0_.group_id as group_id2_0_0_, contacts0_.id as id1_0_0_, contactdat1_.id as id1_1_1_, contactdat1_.address as address2_1_1_, contactdat1_.email as email3_1_1_, contactdat1_.email2 as email4_1_1_, contactdat1_.email3 as email5_1_1_, contactdat1_.firstname as firstnam6_1_1_, contactdat1_.home as home7_1_1_, contactdat1_.lastname as lastname8_1_1_, contactdat1_.mobile as mobile9_1_1_, contactdat1_.photo as photo10_1_1_, contactdat1_.work as work11_1_1_ from address_in_groups contacts0_ inner join addressbook contactdat1_ on contacts0_.id=contactdat1_.id where contacts0_.group_id=?
10346 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ua.stqa.pft.addressbook.Models.GroupData.contacts#5]
10346 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
10346 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ua.stqa.pft.addressbook.Models.GroupData.contacts#5]
10346 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #1
10346 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ua.stqa.pft.addressbook.Models.GroupData.contacts#5]
10346 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #2
