640  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
742  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
755  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
781  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
1004 [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.7.Final}
1010 [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1627 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1627 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
2107 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
2544 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
2575 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
2575 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
2607 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.4.Final}
3463 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...)
3463 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
3463 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property address with lazy=false
3463 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ua.stqa.pft.addressbook.Models.ContactData:address]
3463 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for address
3463 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property address
3463 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
3463 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email with lazy=false
3463 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ua.stqa.pft.addressbook.Models.ContactData:email]
3463 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email
3463 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email
3463 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
3463 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false
3463 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ua.stqa.pft.addressbook.Models.ContactData:email2]
3463 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email2
3463 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email2
3463 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
3463 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false
3463 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ua.stqa.pft.addressbook.Models.ContactData:email3]
3463 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email3
3463 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email3
3463 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
3463 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
3463 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ua.stqa.pft.addressbook.Models.ContactData:firstname]
3463 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname
3463 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname
3463 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
3463 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
3463 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
3463 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
3463 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
3463 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
3463 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ua.stqa.pft.addressbook.Models.ContactData.groups
3463 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
3463 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
3463 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property home with lazy=false
3463 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ua.stqa.pft.addressbook.Models.ContactData:home]
3463 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for home
3463 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property home
3463 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
3463 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
3463 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ua.stqa.pft.addressbook.Models.ContactData:lastname]
3463 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname
3463 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname
3463 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
3463 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobile with lazy=false
3463 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ua.stqa.pft.addressbook.Models.ContactData:mobile]
3463 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobile
3463 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobile
3463 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
3463 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
3463 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ua.stqa.pft.addressbook.Models.ContactData:photo]
3463 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
3463 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
3463 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
3463 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property work with lazy=false
3463 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ua.stqa.pft.addressbook.Models.ContactData:work]
3463 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for work
3463 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property work
3479 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
3479 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
3479 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
3479 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
3479 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
3479 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
3479 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email
3479 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2
3479 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3
3479 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname
3479 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for home
3479 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname
3479 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobile
3479 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
3479 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for work
3479 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
3479 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
3479 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ua.stqa.pft.addressbook.Models.ContactData.groups
3479 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ua.stqa.pft.addressbook.Models.ContactData.groups
3495 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
3495 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
3495 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
3495 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ua.stqa.pft.addressbook.Models.GroupData.contacts
3495 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ua.stqa.pft.addressbook.Models.GroupData.contacts
3495 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property ua.stqa.pft.addressbook.Models.ContactData.groups
3495 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
3495 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ua.stqa.pft.addressbook.Models.GroupData
3495 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ua.stqa.pft.addressbook.Models.ContactData
3495 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ua.stqa.pft.addressbook.Models.GroupData
3495 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ua.stqa.pft.addressbook.Models.ContactData
3541 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
3541 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
3541 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
3541 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
3541 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
3541 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
3541 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
3541 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
3541 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
3541 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
3541 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
3541 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
3541 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
3541 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
3541 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
3541 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
3541 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
3541 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
3541 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
3541 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
3541 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
3541 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
3541 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
3541 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
3541 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
3541 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
3541 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
3541 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
3541 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
3541 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
3541 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
3541 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
3541 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
3541 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
3541 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
3541 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : 
3541 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : 
3541 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : 
3541 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : 
3666 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
